primary;street;zip;city;province;country;latCoordination;lngCoordination
false;Osloer Straße 39A;13359;Berlin;Berlin;Deutschland;52.557170;13.375380
false;Kurt-Schumacher-Straße 3;57555;Brachbach;Rheinland-Pfalz;Deutschland;50.81832940;7.94195590
false;L377;55568;Staudernheim;Rheinland-Pfalz;Deutschland;49.75576660;7.66913880
false;Brandtal 20;91257;Pegnitz;Bayern;Deutschland;49.75264580;11.5011770
false;Dessau;06846;Dessau-Roßlau;Sachsen-Anhalt;Deutschland;51.83477999999999;12.239960
false;Ehrenbreitsteiner Straße 31;80993;Munich;Bayern;Deutschland;48.1848450;11.52890580
false;Chausseestraße 12A;16259;Oderaue;Brandenburg;Deutschland;52.75084490;14.165850
false;Kleinbahnhof 1;16269;Wriezen;Brandenburg;Deutschland;52.71759010;14.14109990
false;NEA11;91489;Wilhelmsdorf;Bayern;Deutschland;49.58096099999999;10.74872780
false;Weilerbach 1;54669;Bollendorf;Rheinland-Pfalz;Deutschland;49.83465080;6.38604430
false;Bliesenbacher Straße 77;51766;Engelskirchen;Nordrhein-Westfalen;Deutschland;50.975240;7.382370
false;L3291;63679;Schotten;Hessen;Deutschland;50.52215340;9.2360110
false;Abendstraße 7;39326;Niedere Börde;Sachsen-Anhalt;Deutschland;52.19658580;11.53784460
false;Seesternweg 57;24217;Schönberg;Schleswig-Holstein;Deutschland;54.42479940;10.38934620
false;Alpershausener Weg;27419;Sittensen;Niedersachsen;Deutschland;53.26868590;9.475522099999999
false;L11;38489;Beetzendorf;Sachsen-Anhalt;Deutschland;52.70724920;11.14376430
false;An der Steige 9;87782;Unteregg;Bayern;Deutschland;47.931510;10.450260
false;Glöcknerpfad 15;34134;Kassel;Hessen;Deutschland;51.287740;9.457390
false;August-Horch-Straße 4;56070;Koblenz;Rheinland-Pfalz;Deutschland;50.388160;7.569090
false;E40;51491;Overath;Rheinland-Pfalz;Deutschland;50.95157310;7.319345800000001
false;In den Stöcken 1;53894;Mechernich;Nordrhein-Westfalen;Deutschland;50.615610;6.747529999999999
false;Nippesstraße 4;52349;Düren;Nordrhein-Westfalen;Deutschland;50.79279180;6.4880410
false;K4530;75239;Eisingen;Baden-Württemberg;Deutschland;48.9432530;8.693793399999999
false;Großstraß 42;84367;Zeilarn;Bayern;Deutschland;48.298680;12.903590
false;Untere Gasse 6;95339;Wirsberg;Bayern;Deutschland;50.10688039999999;11.60564040
false;L763;34388;Gutsbezirk Reinhardswald;Niedersachsen;Deutschland;51.59735070;9.523592499999999
false;Bundesstraße 104 1;17335;Strasburg;Mecklenburg-Vorpommern;Deutschland;53.50202340;13.76339510
false;Hattingen;45527;Hattingen;Bayern;Deutschland;51.40660;7.220690
false;Trenthorst 2;23847;Westerau;Schleswig-Holstein;Deutschland;53.79141860;10.52512470
false;Gießenbacher Weg;82488;Ettaler Forst;Bayern;Deutschland;47.55643720;11.10278050
false;Morsbach 78;53937;Schleiden;Rheinland-Pfalz;Deutschland;50.55991969999999;6.44096640
false;Am Poth 60;40625;Düsseldorf;Nordrhein-Westfalen;Deutschland;51.24074120;6.85830370
false;Ahrenhorst 29;48324;Sendenhorst;Nordrhein-Westfalen;Deutschland;51.833140;7.730289999999999
false;L550;37603;Holzminden;Nordrhein-Westfalen;Deutschland;51.79276920;9.447144099999999
false;Stahler Fußweg;37671;Höxter;Nordrhein-Westfalen;Deutschland;51.84314020;9.36532450
false;L3237;37217;Witzenhausen;Hessen;Deutschland;51.33537870;9.822112799999999
false;L185;55481;Lindenschied;Rheinland-Pfalz;Deutschland;49.90445910;7.38864980
false;L104;79367;Weisweil;Baden-Württemberg;Deutschland;48.18565340;7.66664680
false;Werdau;Markt;10, 08412 Werdau;Sachsen;Deutschland;50.73605490;12.37651690
false;Breite Straße 40;04924;Uebigau-Wahrenbrück;Sachsen;Deutschland;51.548220;13.32860
false;L560;76676;Graben-Neudorf;Rheinland-Pfalz;Deutschland;49.12755850;8.47520490
false;Philosophenweg;99894;Friedrichroda;Thüringen;Deutschland;50.85247290;10.583210
false;Norderweg;25855;Haselund;Schleswig-Holstein;Deutschland;54.59671969999999;9.201263599999999
false;Lichtenstein 1;09661;Striegistal;Sachsen;Deutschland;50.981210;13.217020
false;Daetz-Centrum Lichtenstein;Schloßallee;2, 09350 Lichtenstein;Sachsen;Deutschland;50.75791719999999;12.63727280
false;Puppen- Und Spielzeugmuseum;Ernst-Thälmann-Straße;31, 09350 Lichtenstein;Sachsen;Deutschland;50.75600280;12.63522620
false;Städtisches Museum Lichtenstein;Ernst-Thälmann-Straße;29, 09350 Lichtenstein;Sachsen;Deutschland;50.75605040;12.63504550
false;Minikosmos - Planetarium Lichtenstein;09350;Lichtenstein;Sachsen;Deutschland;50.75989999999999;12.642210
false;Schloss Apotheke;Innere;Zwickauer Straße 6, 09350 Lichtenstein;Sachsen;Deutschland;50.75654910;12.63119570
false;Eigenbetrieb Stadt- u. Immobilienmanagement;Badergasse;17, 09350 Lichtenstein;Sachsen;Deutschland;50.75553040;12.63353220
false;49501 Dove Drive;Aguanga,;CA 92536;Bayern;Deutschland;33.46431590;-116.7896380
false;Steinmocker 32;17391;Neetzow;Mecklenburg-Vorpommern;Deutschland;53.85732110;13.43300850
false;K29;24632;Heidmoor;Schleswig-Holstein;Deutschland;53.84203590000001;9.85564430
false;Klaftertalerhof 1;67691;Frankenstein;Rheinland-Pfalz;Deutschland;49.446760;7.925189999999999
false;Uhlenbusch 5;27446;Selsingen;Sachsen-Anhalt;Deutschland;53.355090;9.186320000000002
false;Seeburg 19;27478;Cuxhaven;Sachsen-Anhalt;Deutschland;53.82555860;8.671195200000001
false;Kohlköcksredder;23714;Malente;Sachsen-Anhalt;Deutschland;54.22523190;10.54855110
false;Seeburg 3;17268;Mittenwalde;Sachsen-Anhalt;Deutschland;53.19974290;13.64305950
false;Pennhop;27619;Schiffdorf;Sachsen-Anhalt;Deutschland;53.52127480;8.69428570
false;K58;54578;Berndorf;Rheinland-Pfalz;Deutschland;50.31226340;6.67884740
false;Tannenweg 9;63607;Wächtersbach;Hessen;Deutschland;50.276530;9.301620
false;Fischbachstraße 28;98590;Wernshausen;Thüringen;Deutschland;50.72690;10.292750
false;Weiherschneidbach 34;91746;Weidenbach;Bayern;Deutschland;49.224980;10.609990
false;K35;56753;Pillig;Rheinland-Pfalz;Deutschland;50.23907770;7.298986699999999
false;Wiesenweg;21382;Brietlingen;Niedersachsen;Deutschland;53.34214110;10.43847350
false;Walter-Schmiedel-Weg 1A;01796;Pirna;Sachsen;Deutschland;50.93360999999999;13.917820
false;Hort;Gersdorf;31, 01819 Bahretal;Sachsen;Deutschland;50.88170;13.90520
false;Flensburger Straße 186A;24837;Schleswig;Schleswig-Holstein;Deutschland;54.53658930;9.52335770
false;Schleswig;24837;Schleswig;Schleswig-Holstein;Deutschland;54.4997470;9.5375120
false;Königswiller Weg 13;24837;Schleswig;Schleswig-Holstein;Deutschland;54.516910;9.51820
false;Friedensdorf Hallenbad;Unterm;Dorf 7, 35232 Dautphetal;Sachsen-Anhalt;Deutschland;50.85172180;8.56166030
false;Freiwillige Feuerwehr Friedensdorf;35232;Dautphetal;Sachsen-Anhalt;Deutschland;50.84990990;8.56534750
false;Iffelsdorf 5;92536;Pfreimd;Bayern;Deutschland;49.4979940;12.17402730
false;Bienenweg 11;94405;Landau an der Isar;Bayern;Deutschland;48.62445920;12.68374010
false;Am Bahnhof 1;98559;Gehlberg;Thüringen;Deutschland;50.683660;10.770270
false;Am Moorkanal;49419;Wagenfeld;Niedersachsen;Deutschland;52.58268730;8.628916799999999
false;Cilly-Schäfer-Straße 9;35037;Marburg;Hessen;Deutschland;50.790320;8.738120000000002
false;Hochstraße;91604;Flachslanden;Bayern;Deutschland;49.42165280;10.47772090
false;Paderborner Straße 70;33154;Salzkotten;Nordrhein-Westfalen;Deutschland;51.68788730;8.65728650
false;Dorfstraße 3;19417;Ventschow;Mecklenburg-Vorpommern;Deutschland;53.78107660;11.55968630
false;Am Sandbrink 4;31099;Woltershausen;Niedersachsen;Deutschland;51.982430;9.974499999999999
false;L372;15890;Vogelsang;Brandenburg;Deutschland;52.19139280;14.64752210
false;L1128;98587;Steinbach-Hallenberg;Thüringen;Deutschland;50.70382020;10.69056770
false;Ondrup 61;59348;Lüdinghausen;Nordrhein-Westfalen;Deutschland;51.790170;7.366320
false;L429;55291;Saulheim;Rheinland-Pfalz;Deutschland;49.88813469999999;8.12317550
false;Oppenheimer Weg 11;55278;Uelversheim;Rheinland-Pfalz;Deutschland;49.812030;8.286030
false;L507;67483;Kleinfischlingen;Rheinland-Pfalz;Deutschland;49.26350240;8.19999440
false;B77;25524;Itzehoe;Schleswig-Holstein;Deutschland;53.94844490;9.548505799999999
false;K125;07407;Uhlstädt-Kirchhasel;Bayern;Deutschland;50.70086960;11.3704110
false;Esbach 7;95326;Kulmbach;Bayern;Deutschland;50.175880;11.411350
false;Kulmbach;95326;Kulmbach;Bayern;Deutschland;50.1097670;11.4519420
false;Bombergweg;36145;Hofbieber;Hessen;Deutschland;50.57743550;9.88875820
false;Am Rosshimmel 10;86368;Gersthofen;Bayern;Deutschland;48.436490;10.840330
false;Heinrich-Schelper-Straße 2;27356;Rotenburg an der Wümme;Niedersachsen;Deutschland;53.12493680;9.363130499999999
false;Gagelstrauchweg 2;49849;Wilsum;Niedersachsen;Deutschland;52.55240;6.776990
false;Kaiser-Friedrich-Straße 62A;10627;Berlin;Berlin;Deutschland;52.5083630;13.30236370
false;Hauptstraße 23A;64673;Zwingenberg;Hessen;Deutschland;49.720110;8.57780
false;Nevinghoff 8;48147;Münster;Nordrhein-Westfalen;Deutschland;51.983020;7.633060
false;Waldweg 2;17168;Groß Wüstenfelde;Mecklenburg-Vorpommern;Deutschland;53.86459720;12.50299230
false;Steinberg 12;39343;Bartensleben;Sachsen-Anhalt;Deutschland;52.243560;11.134430
false;Ringstraße;23936;Rüting;Mecklenburg-Vorpommern;Deutschland;53.78864810;11.20228090
false;Waldstraße 7;89608;Griesingen;Baden-Württemberg;Deutschland;48.26626610;9.78489980
false;Kefersteinstraße 9;21335;Lüneburg;Niedersachsen;Deutschland;53.241130;10.408760
false;E49;335;01 Třebčice;Bayern;Deutschland;49.47874849999999;13.62251310
false;FO11;91356;Kirchehrenbach;Bayern;Deutschland;49.72729280000001;11.16320090
false;Kirchstraße 20;88379;Unterwaldhausen;Baden-Württemberg;Deutschland;47.90061640;9.468625599999999
false;Forstweg 6;19069;Klein Trebbow;Mecklenburg-Vorpommern;Deutschland;53.692020;11.361520
false;Klint 3;23845;Seth;Schleswig-Holstein;Deutschland;53.84277880;10.14517710
false;Waldstraße 15;23996;Bobitz;Mecklenburg-Vorpommern;Deutschland;53.827250;11.387460
false;Süderwesterseite 50;21775;Steinau;Bremen;Deutschland;53.673330;8.857329999999999
false;Stadtwerke Kronach;Marktplatz;4, 96317 Kronach;Bayern;Deutschland;50.241870;11.326260
false;Groß Bahrenfleth 6-7;25569;Bahrenfleth;Schleswig-Holstein;Deutschland;53.8784710;9.429373399999999
false;Vor dem Dorn 9A;31699;Beckedorf;Niedersachsen;Deutschland;52.34817930;9.313172399999999
false;K139;54455;Serrig;Rheinland-Pfalz;Deutschland;49.56774310;6.61714090
false;L307;56170;Bendorf;Rheinland-Pfalz;Deutschland;50.42497230;7.61041990
false;K28;38556;Bokensdorf;Niedersachsen;Deutschland;52.52134260;10.7162340
false;509-515 Flint Avenue;Albany,;GA 31701;Niedersachsen;Deutschland;31.57998820;-84.16000009999999
false;Laucha 18;02708;Löbau;Sachsen-Anhalt;Deutschland;51.123250;14.649350
false;Zur Laucha 4;06246;Bad Lauchstädt;Sachsen-Anhalt;Deutschland;51.382720;11.885180
false;Realschule Augustdorf;Akazienstraße;5, 32832 Augustdorf;Sachsen-Anhalt;Deutschland;51.906520;8.730079999999999
false;Augustdorf Verwaltung;Pivitsheider;Straße 16, 32832 Augustdorf;Sachsen-Anhalt;Deutschland;51.90780820;8.736045299999999
false;Ev. Militärkirchengemeinde Kindertagesstätte;Hermannstraße;3, 32832 Augustdorf;Sachsen-Anhalt;Deutschland;51.91936949999999;8.76654160
false;Polizeiwache;Pivitsheider;Straße 16, 32832 Augustdorf;Sachsen-Anhalt;Deutschland;51.90785250;8.736269099999999
false;Augustdorf Verwaltung;Pivitsheider;Straße 16, 32832 Augustdorf;Sachsen-Anhalt;Deutschland;51.90780820;8.736045299999999
false;TuSG Augustdorf 1920 e.V.;32832;Augustdorf;Sachsen-Anhalt;Deutschland;51.90220280;8.73138430
false;NEA47;97215;Simmershofen;Bayern;Deutschland;49.51328780;10.11514870
false;Wröhmännerstraße 20;13585;Berlin;Berlin;Deutschland;52.54369999999999;13.208750
false;B7;34479;Breuna;Hessen;Deutschland;51.44830400000001;9.24520560
false;Hinkerding 1;84494;Lohkirchen;Bayern;Deutschland;48.330050;12.460240
false;Muldentalbahnradweg;04808;Wurzen;Sachsen-Anhalt;Deutschland;51.31178980000001;12.76812560
false;Heideweg 26;26529;Leezdorf;Niedersachsen;Deutschland;53.54660;7.335890
false;Heimatmuseum Triptis;Alte;Neustädter Straße 2, 07819 Triptis;Thüringen;Deutschland;50.73659150;11.86452770
false;South Trump Coulee Road;Taylor,;WI 54659;Rheinland-Pfalz;Deutschland;44.22661780;-91.14908740
false;Am Leuchtturm 12;26548;Norderney;Niedersachsen;Deutschland;53.718610;7.235650000000001
false;L1025;99894;Leinatal;Thüringen;Deutschland;50.85144649999999;10.65435050
false;Zum Schützenhaus 1;19230;Hagenow;Niedersachsen;Deutschland;53.44940;11.149940
false;Wipersdorfer Straße;19412;Brüel;Niedersachsen;Deutschland;53.74403020;11.71681280
false;Weißbergstraße;93309;Frauenforst;Bayern;Deutschland;48.96475460;11.89671770
false;St2256;91484;Sugenheim;Bayern;Deutschland;49.57812950;10.39383830
false;Gemeinde Rottleberode Bürgermeister;Hüttenhof;1, 06536 Südharz;Sachsen-Anhalt;Deutschland;51.51701560;10.94550790
false;Dornbach 1;58553;Halver;Nordrhein-Westfalen;Deutschland;51.17614960;7.45285250
false;Bühlstraße 1;72364;Obernheim;Baden-Württemberg;Deutschland;48.161750;8.853880
false;B2;82386;Huglfing;Bayern;Deutschland;47.76471640;11.17790770
false;K34;55270;Zornheim;Rheinland-Pfalz;Deutschland;49.89109370;8.245030
false;K2;56337;Arzbach;Rheinland-Pfalz;Deutschland;50.36599030;7.75862820
false;Seestraße 66-67;13347;Berlin;Berlin;Deutschland;52.55433990;13.35987930
false;Wilramstraße 51;81669;Munich;Bayern;Deutschland;48.115560;11.610460
false;B8;57635;Fiersbach;Rheinland-Pfalz;Deutschland;50.70887949999999;7.48334960
false;Gemeindeverwaltung Mochau;Meißner;Straße 4, 04720 Mochau;Sachsen;Deutschland;51.13390250;13.18632660
false;Fußweg Mochau-Simselwitz;04720;Mochau;Sachsen;Deutschland;51.14133260;13.17321380
false;Grundschulen ;Grundschule;Mochau, Schulstraße 1, 04720 Mochau;Sachsen;Deutschland;51.13689830;13.18983720
false;Freiwillige Feuerwehr Mochau Feuerwehrgerätehaus Feuerwehren;Wittenberger;Vorfläming und Zahnabachtal, An der Hohen Mühle 20C, 06888 Wittenberg;Sachsen;Deutschland;51.88758929999999;12.60993410
false;Winterkastener Weg 10;64678;Lindenfels;Hessen;Deutschland;49.706410;8.757170
false;An der Bahnstrecke;16307;Tantow;Brandenburg;Deutschland;53.25068420;14.28441660
false;Bahndamm;Nationalparkregion;Unteres Odertal, 16307;Brandenburg;Deutschland;53.25974280;14.34596150
false;Tantow;16307;Tantow;Brandenburg;Deutschland;53.2692750;14.3479260
false;Breibacherhof 4;57614;Stürzelbach;Rheinland-Pfalz;Deutschland;50.65141960;7.596770999999999
false;Gemeindeverwaltung Weischlitz;Am;Alten Gut 3, 08538 Weischlitz;Sachsen;Deutschland;50.44446750;12.06121390
false;Gemeindeverwaltung Weischlitz;Schulstraße;11, 08538 Weischlitz;Sachsen;Deutschland;50.442970;12.063880
false;Grundschule Weischlitz;Schulstraße;5, 08538 Weischlitz;Sachsen;Deutschland;50.44353260;12.06466920
false;Gemeindeverwaltung Weischlitz;Schulstraße;11, 08538 Weischlitz;Sachsen;Deutschland;50.442970;12.063880
false;Freiwillige Feuerwehr Weischlitz;Thossener;Straße 4B, 08538 Weischlitz;Sachsen;Deutschland;50.44723660;12.06009420
false;Bauler Mühle 99;53534;Bauler;Rheinland-Pfalz;Deutschland;50.32241990;6.86942560
false;Breite Straße 11;17321;Rothenklempenow;Mecklenburg-Vorpommern;Deutschland;53.583740;14.248790
false;Zimelerstraße 24;72202;Nagold;Baden-Württemberg;Deutschland;48.58341310;8.70345640
false;Behrendscher Weg 5;39615;Hansestadt Seehausen (Altmark);Sachsen-Anhalt;Deutschland;52.865980;11.74580
false;Behrendscher Weg 5;39615;Hansestadt Seehausen (Altmark);Sachsen-Anhalt;Deutschland;52.865980;11.74580
false;L414;55239;Gau-Odernheim;Rheinland-Pfalz;Deutschland;49.75582570;8.219076599999999
false;Ostring;24148;Kiel;Schleswig-Holstein;Deutschland;54.31642260;10.17419170
false;K172;56412;Gackenbach;Rheinland-Pfalz;Deutschland;50.37746160;7.87138750
false;L147;54413;Grimburg;Rheinland-Pfalz;Deutschland;49.62292990;6.89101960
false;Camping Bankenhof;Bruderhalde;31A, 79822 Hinterzarten;Baden-Württemberg;Deutschland;47.88565510;8.13008780
false;Deichstraße 43;21762;Otterndorf;Niedersachsen;Deutschland;53.828240;8.858746500000001
false;Tondorfer Straße 300;53945;Blankenheim;Rheinland-Pfalz;Deutschland;50.46165360;6.728755899999999
false;B48;67691;Hochspeyer;Rheinland-Pfalz;Deutschland;49.41226580;7.87853080
false;K18;33034;Brakel;Hessen;Deutschland;51.74173769999999;9.24737580
false;Schulweg 1;49847;Itterbeck;Niedersachsen;Deutschland;52.49664910;6.80414710
false;GZ7;86381;Krumbach;Bayern;Deutschland;48.22605880;10.40977620
false;Dernburgstraße 25C;14057;Berlin;Berlin;Deutschland;52.502620;13.286210
false;Rehheckenweg 19;34260;Kaufungen;Hessen;Deutschland;51.286710;9.595920
false;Untere Wiesen 1;72160;Horb am Neckar;Baden-Württemberg;Deutschland;48.47629999999999;8.640150
false;B7;99880;Mechterstädt;Thüringen;Deutschland;50.94730920;10.53928260
false;Dorfstraße 26;39356;Eschenrode;Sachsen-Anhalt;Deutschland;52.28433230;11.11797730
false;Kleines Feld 6;74858;Aglasterhausen;Baden-Württemberg;Deutschland;49.37160520;8.96222510
false;Oberes Rippach 6;98547;Viernau;Sachsen-Anhalt;Deutschland;50.667790;10.556920
false;Unteres Rippach 4;98547;Viernau;Sachsen-Anhalt;Deutschland;50.66630;10.55780
false;Ziegeleistraße;06729;Elsteraue;Sachsen-Anhalt;Deutschland;51.10882789999999;12.18138530
false;Weißenfelser Ring 16;70806;Kornwestheim;Sachsen-Anhalt;Deutschland;48.86301770;9.20091790
false;Raiffeisenstraße 2;95466;Weidenberg;Bayern;Deutschland;49.92017650;11.66567780
false;Mühlenweg;84168;Aham;Bayern;Deutschland;48.53384339999999;12.4726980
false;L1232;89191;Nellingen;Baden-Württemberg;Deutschland;48.54514330;9.84226930
false;Lindenstraße 23;39291;Möckern;Sachsen-Anhalt;Deutschland;52.190950;11.913920
false;Schloss zu Harzgerode;Schloßstraße;1, 06493 Harzgerode;Sachsen-Anhalt;Deutschland;51.64271489999999;11.14234980
false;L158;6493;Harzgerode;Sachsen-Anhalt;Deutschland;51.64191810;11.57794790
false;Stadtverwaltung Harzgerode;Marktplatz;1, 06493 Harzgerode;Sachsen-Anhalt;Deutschland;51.64148220;11.14232350
false;Schieloer Straße 9;06124;Halle;Sachsen-Anhalt;Deutschland;51.474880;11.912320
false;Schloss Harzgerode;06493;Harzgerode;Sachsen-Anhalt;Deutschland;51.64259999999999;11.142580
false;Harzgeroder Straße 3;13187;Berlin;Sachsen-Anhalt;Deutschland;52.573880;13.421080
false;Berg-Apotheke;Oberstraße;25, 06493 Harzgerode;Sachsen-Anhalt;Deutschland;51.64134110;11.14019030
false;Harzgeroder Straße 19;16341;Panketal;Sachsen-Anhalt;Deutschland;52.647180;13.561050
false;Sekundarschule;Neudorfer;Weg 15, 06493 Harzgerode;Sachsen-Anhalt;Deutschland;51.634790;11.140680
false;Oberdreispringen 2;51429;Bergisch Gladbach;Sachsen-Anhalt;Deutschland;50.980790;7.209770
